rack_walls | wall | region 0: 52150 faces
Eaton_SU3000RTXLCD2UTAA_UPS_Front_left_intake | patch | region 0: 168 faces
Eaton_SU3000RTXLCD2UTAA_UPS_Front_intake | patch | region 0: 162 faces
Dell_PowerEdge_R470_1U_Front_intake | patch | region 0: 415 faces
Keysight_N5766A_PS_Front_intake | patch | region 0: 9 faces
Keysight_N6701C_PS_Front_intake | patch | region 0: 10 faces
Trenton_3U_BAM_Front_intake | patch | region 0: 100 faces
Trenton_3U_BAM_Front_fan_1 | patch | region 0: 55 faces
Trenton_3U_BAM_Front_fan_2 | patch | region 0: 60 faces
Trenton_3U_BAM_Front_fan_3 | patch | region 0: 60 faces
Trenton_3U_BAM_Front_fan_4 | patch | region 0: 55 faces
Trenton_3U_BAM_Front_fan_5 | patch | region 0: 55 faces
Thruster_Load_Box_2U_Front_intake_1 | patch | region 0: 119 faces
Thruster_Load_Box_2U_Front_intake_2 | patch | region 0: 119 faces
Cisco_9300_Network_Switch_Front_intake | patch | region 0: 59 faces
Fan_1 | patch | region 0: 168 faces
Fan_2 | patch | region 0: 163 faces
Fan_3 | patch | region 0: 145 faces
Fan_4 | patch | region 0: 158 faces
Fan_5 | patch | region 0: 182 faces
Fan_6 | patch | region 0: 192 faces
Fan_7 | patch | region 0: 144 faces
Fan_8 | patch | region 0: 168 faces
Fan_9 | patch | region 0: 173 faces
Vent_main_2U_74__perforation | patch | region 0: 574 faces
fluid_to_Meanwell_EDR_120_24_10 | mappedWall | region 0: 556 faces
fluid_to_Trenton_3U_BAM_4 | mappedWall | region 0: 14537 faces
fluid_to_Keysight_N5766A_PS_2 | mappedWall | region 0: 6168 faces
fluid_to_Tripp_Lite_B020_U08_19_IP_KVM_5 | mappedWall | region 0: 12016 faces
fluid_to_Eaton_SU3000RTXLCD2UTAA_UPS_0 | mappedWall | region 0: 17370 faces
fluid_to_Eaton_PDUMNH30_PDU_9 | mappedWall | region 0: 7840 faces
fluid_to_NI_PXIe_784782_01_Chassis_12 | mappedWall | region 0: 7372 faces
fluid_to_Meanwell_EDR_120_24_11 | mappedWall | region 0: 596 faces
fluid_to_Keysight_N6701C_PS_3 | mappedWall | region 0: 9368 faces
fluid_to_region_3U_storage_Shelf_6 | mappedWall | region 0: 3162 faces
fluid_to_Thruster_Load_Box_2U_7 | mappedWall | region 0: 7747 faces
fluid_to_Dell_PowerEdge_R470_1U_1 | mappedWall | region 0: 25081 faces
fluid_to_Cisco_9300_Network_Switch_8 | mappedWall | region 0: 8736 faces

Physical openings by connected fluid region
region 0: 24 patch(es): Eaton_SU3000RTXLCD2UTAA_UPS_Front_left_intake, Eaton_SU3000RTXLCD2UTAA_UPS_Front_intake, Dell_PowerEdge_R470_1U_Front_intake, Keysight_N5766A_PS_Front_intake, Keysight_N6701C_PS_Front_intake, Trenton_3U_BAM_Front_intake, Trenton_3U_BAM_Front_fan_1, Trenton_3U_BAM_Front_fan_2, Trenton_3U_BAM_Front_fan_3, Trenton_3U_BAM_Front_fan_4, Trenton_3U_BAM_Front_fan_5, Thruster_Load_Box_2U_Front_intake_1, Thruster_Load_Box_2U_Front_intake_2, Cisco_9300_Network_Switch_Front_intake, Fan_1, Fan_2, Fan_3, Fan_4, Fan_5, Fan_6, Fan_7, Fan_8, Fan_9, Vent_main_2U_74__perforation
