new_model_updated_openfoam_export_test | Battery_pack_0 | 3276 cells | 40 W | PASS
new_model_updated_openfoam_export_test | block_1 | 598 cells | 40 W | PASS
new_model_updated_openfoam_export_test | block2_2 | 276 cells | 40 W | PASS
new_model_updated_openfoam_export_test | CPU_and_memory_zone_3 | 3519 cells | 600 W | PASS
new_model_updated_openfoam_export_test | Storage_and_front_backplane_4 | 3950 cells | 120 W | PASS
new_model_updated_openfoam_export_test | PCIe_and_system_board_rear_zone_5 | 4400 cells | 180 W | PASS
new_model_updated_openfoam_export_test | Power_supply_zone_6 | 600 cells | 100 W | PASS
new_model_updated_openfoam_export_test | Power_block_7 | 76 cells | 120 W | PASS
new_model_updated_openfoam_export_test | Power_Supply_block_8 | 240 cells | 30 W | PASS
new_model_updated_openfoam_export_test | Module_1_9 | 256 cells | 30 W | PASS
new_model_updated_openfoam_export_test | Module_2_10 | 224 cells | 30 W | PASS
new_model_updated_openfoam_export_test | Module_3_11 | 224 cells | 30 W | PASS
new_model_updated_openfoam_export_test | Module_4_12 | 176 cells | 30 W | PASS
new_model_updated_openfoam_export_test | Power_block_13 | 152 cells | 120 W | PASS
new_model_updated_openfoam_export_test | Power_Supply_block_14 | 672 cells | 30 W | PASS
new_model_updated_openfoam_export_test | Module_1_15 | 630 cells | 30 W | PASS
new_model_updated_openfoam_export_test | Module_2_16 | 588 cells | 30 W | PASS
new_model_updated_openfoam_export_test | Module_3_17 | 630 cells | 30 W | PASS
new_model_updated_openfoam_export_test | Module_4_18 | 462 cells | 30 W | PASS
new_model_updated_openfoam_export_test | CPU_and_motherboard_19 | 1925 cells | 10 W | PASS
new_model_updated_openfoam_export_test | Bottom_front_block_20 | 2574 cells | 10 W | PASS
new_model_updated_openfoam_export_test | Top_front_block_21 | 2574 cells | 10 W | PASS
new_model_updated_openfoam_export_test | PS_Heat_Block_22 | 64 cells | 10 W | PASS
new_model_updated_openfoam_export_test | slot_1_card_23 | 98 cells | 30 W | PASS
new_model_updated_openfoam_export_test | slot_2_card_24 | 196 cells | 30 W | PASS
new_model_updated_openfoam_export_test | slot_3_card_25 | 98 cells | 30 W | PASS
new_model_updated_openfoam_export_test | slot_4_card_26 | 98 cells | 30 W | PASS
new_model_updated_openfoam_export_test | slot_5_card_27 | 98 cells | 30 W | PASS
new_model_updated_openfoam_export_test | slot_6_card_28 | 98 cells | 30 W | PASS
new_model_updated_openfoam_export_test | slot_7_card_29 | 196 cells | 30 W | PASS
new_model_updated_openfoam_export_test | slot_8_card_30 | 98 cells | 30 W | PASS
new_model_updated_openfoam_export_test | slot_9_card_31 | 98 cells | 30 W | PASS
new_model_updated_openfoam_export_test | slot_10_card_32 | 98 cells | 30 W | PASS
new_model_updated_openfoam_export_test | slot_11_card_33 | 98 cells | 30 W | PASS
new_model_updated_openfoam_export_test | Front_region_34 | 1560 cells | 10 W | PASS
new_model_updated_openfoam_export_test | Back_region_35 | 1920 cells | 10 W | PASS
new_model_updated_openfoam_export_test | Resistors_36 | 1008 cells | 10 W | PASS
new_model_updated_openfoam_export_test | Heat_region_1_37 | 528 cells | 50 W | PASS
new_model_updated_openfoam_export_test | Heat_region_2_38 | 528 cells | 50 W | PASS
new_model_updated_openfoam_export_test | Power_supply_zone_39 | 1008 cells | 50 W | PASS
new_model_updated_openfoam_export_test | Main_block_40 | 1416 cells | 10 W | PASS
new_model_updated_openfoam_export_test | Main_block_41 | 48 cells | 15 W | PASS
new_model_updated_openfoam_export_test | Main_block_42 | 48 cells | 15 W | PASS
new_model_updated_openfoam_export_test | Power_Supply_43 | 90 cells | 20 W | PASS
new_model_updated_openfoam_export_test | Connectors_44 | 232 cells | 5 W | PASS
new_model_updated_openfoam_export_test | Card_1_45 | 90 cells | 20 W | PASS
new_model_updated_openfoam_export_test | Card_2_46 | 90 cells | 20 W | PASS
TOTAL | 47 sources | 2315 W | solid 47 / 2315 W | fluid 0 / 0 W
