actual_case_yplus_input_snapshot | rack_walls | avg 133.169 | range 0.579008-559.043 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Meanwell_EDR_120_24_10 | avg 34.8747 | range 9.6079-146.367 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Trenton_3U_BAM_4 | avg 89.1607 | range 1.87697-408.405 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Keysight_N5766A_PS_2 | avg 48.4591 | range 1.50419-262.354 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Tripp_Lite_B020_U08_19_IP_KVM_5 | avg 73.9051 | range 1.60778-345.183 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Eaton_SU3000RTXLCD2UTAA_UPS_0 | avg 32.7297 | range 2.9383-112.544 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Eaton_PDUMNH30_PDU_9 | avg 31.1542 | range 0.988875-256.282 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_NI_PXIe_784782_01_Chassis_12 | avg 82.1159 | range 3.31896-311.732 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Meanwell_EDR_120_24_11 | avg 39.0102 | range 9.7681-164.164 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Keysight_N6701C_PS_3 | avg 33.6315 | range 1.40243-275.761 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_region_3U_storage_Shelf_6 | avg 26.0264 | range 3.03534-59.544 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Thruster_Load_Box_2U_7 | avg 33.0208 | range 0.983006-110.248 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Dell_PowerEdge_R470_1U_1 | avg 81.6225 | range 1.34418-1017.79 | mixed/buffer-layer
actual_case_yplus_input_snapshot | fluid_to_Cisco_9300_Network_Switch_8 | avg 30.0464 | range 2.03658-155.325 | mixed/buffer-layer
